43080.2 4.45007e-10
86160.3 5.0683e-09
129240 2.46131e-09
172321 3.11978e-09
215401 5.16511e-10
258481 7.78253e-10
301561 3.16192e-09
344641 2.65658e-09
387721 6.52127e-10
430802 3.53747e-11
473882 2.36043e-10
516962 1.49657e-11
560042 3.18881e-11
603122 3.762e-11
646202 3.52847e-12
689283 1.22302e-11
732363 7.10094e-12
775443 6.90728e-12
818523 2.31259e-12
861603 1.88058e-12
904683 2.17443e-12
947763 1.02292e-12
990844 1.43569e-12
1.03392e+06 1.85109e-12
1.077e+06 1.87738e-12
1.12008e+06 2.10383e-12
1.16316e+06 2.70698e-12
1.20624e+06 3.12519e-12
1.24932e+06 3.6618e-12
1.2924e+06 4.04427e-12
1.33548e+06 4.96744e-12
1.37857e+06 5.73217e-12
1.42165e+06 6.84851e-12
1.46473e+06 7.72489e-12
1.50781e+06 8.93603e-12
1.55089e+06 1.03563e-11
1.59397e+06 1.20428e-11
1.63705e+06 1.38289e-11
1.68013e+06 1.5714e-11
1.72321e+06 1.8072e-11
1.76629e+06 2.08109e-11
1.80937e+06 2.37176e-11
1.85245e+06 2.76271e-11
1.89553e+06 3.1275e-11
1.93861e+06 3.56285e-11
1.98169e+06 4.07251e-11
2.02477e+06 4.6715e-11
2.06785e+06 5.30595e-11
2.11093e+06 6.0721e-11
2.15401e+06 6.95466e-11
2.19709e+06 7.9258e-11
2.24017e+06 9.10398e-11
2.28325e+06 1.03359e-10
2.32633e+06 1.18575e-10
2.36941e+06 1.36054e-10
2.41249e+06 1.56663e-10
2.45557e+06 1.77783e-10
2.49865e+06 2.03734e-10
2.54173e+06 2.3624e-10
2.58481e+06 2.7173e-10
2.62789e+06 3.15369e-10
2.67097e+06 3.61049e-10
2.71405e+06 4.17344e-10
2.75713e+06 4.90202e-10
2.80021e+06 5.59938e-10
2.84329e+06 6.61495e-10
2.88637e+06 7.68942e-10
2.92945e+06 8.94392e-10
2.97253e+06 1.06885e-09
3.01561e+06 1.27948e-09
3.05869e+06 1.48298e-09
3.10177e+06 1.74649e-09
3.14485e+06 2.14321e-09
3.18793e+06 2.53625e-09
3.23101e+06 3.08993e-09
3.27409e+06 3.67414e-09
3.31717e+06 4.59709e-09
3.36025e+06 5.79536e-09
3.40333e+06 7.3844e-09
3.44641e+06 8.42936e-09
3.48949e+06 1.03133e-08
3.53257e+06 1.85445e-08
3.57565e+06 2.15726e-08
3.61873e+06 4.14525e-08
3.66181e+06 3.11856e-08
3.70489e+06 8.09611e-08
3.74797e+06 1.48073e-07
3.79105e+06 4.18156e-07
3.83413e+06 4.07099e-07
3.87721e+06 5.58607e-07
3.92029e+06 1.87575e-06
3.96337e+06 3.72268e-05
4.00645e+06 3.62269e-05
4.04953e+06 4.31195e-05
4.09261e+06 0.000137255
4.1357e+06 0.000893503
4.17878e+06 0.00136479
4.22186e+06 0.00444842
4.26494e+06 0.0217801
4.30802e+06 0.0200822
4.3511e+06 0.0102733
4.39418e+06 0.00137781
4.43726e+06 0.00387698
4.48034e+06 0.000297945
4.52342e+06 0.000201756
4.5665e+06 4.57672e-05
4.60958e+06 1.86923e-05
4.65266e+06 6.28248e-07
4.69574e+06 1.17267e-05
4.73882e+06 1.61123e-06
4.7819e+06 9.31285e-08
4.82498e+06 1.92391e-06
4.86806e+06 1.85749e-07
4.91114e+06 9.84135e-08
4.95422e+06 1.19115e-07
4.9973e+06 4.01933e-08
5.04038e+06 4.04299e-08
5.08346e+06 4.10942e-08
5.12654e+06 2.72902e-08
5.16962e+06 2.09203e-08
5.2127e+06 1.91549e-08
5.25578e+06 1.81185e-08
5.29886e+06 1.4281e-08
5.34194e+06 1.19374e-08
5.38502e+06 1.072e-08
5.4281e+06 9.4408e-09
5.47118e+06 8.21554e-09
5.51426e+06 7.35075e-09
5.55734e+06 6.68423e-09
5.60042e+06 5.91137e-09
5.6435e+06 5.32622e-09
5.68658e+06 4.97654e-09
5.72966e+06 4.44452e-09
5.77274e+06 4.15467e-09
5.81582e+06 3.83391e-09
5.8589e+06 3.50301e-09
5.90198e+06 3.29636e-09
5.94506e+06 3.08544e-09
5.98814e+06 2.92304e-09
6.03122e+06 2.74761e-09
6.0743e+06 2.5969e-09
6.11738e+06 2.48055e-09
6.16046e+06 2.37703e-09
6.20354e+06 2.2853e-09
6.24662e+06 2.19621e-09
6.2897e+06 2.13478e-09
6.33278e+06 2.08044e-09
6.37586e+06 2.03609e-09
6.41894e+06 2.00314e-09
6.46202e+06 1.97053e-09
6.5051e+06 1.95967e-09
6.54818e+06 1.95673e-09
6.59126e+06 1.95338e-09
6.63434e+06 1.97415e-09
6.67742e+06 1.99177e-09
6.7205e+06 2.03252e-09
6.76358e+06 2.08508e-09
6.80666e+06 2.13676e-09
6.84974e+06 2.21313e-09
6.89283e+06 2.29707e-09
6.93591e+06 2.40519e-09
6.97899e+06 2.53145e-09
7.02207e+06 2.67953e-09
7.06515e+06 2.83302e-09
7.10823e+06 3.07422e-09
7.15131e+06 3.3207e-09
7.19439e+06 3.51152e-09
7.23747e+06 3.90194e-09
7.28055e+06 4.13276e-09
7.32363e+06 4.74717e-09
7.36671e+06 5.28176e-09
7.40979e+06 5.66511e-09
7.45287e+06 6.53081e-09
7.49595e+06 7.75798e-09
7.53903e+06 8.45751e-09
7.58211e+06 8.93441e-09
7.62519e+06 1.32372e-08
7.66827e+06 1.41521e-08
7.71135e+06 1.3331e-08
7.75443e+06 2.33989e-08
7.79751e+06 3.39386e-08
7.84059e+06 2.33888e-08
7.88367e+06 2.02609e-08
7.92675e+06 1.16566e-07
7.96983e+06 1.26163e-07
8.01291e+06 9.85067e-08
8.05599e+06 2.5454e-07
8.09907e+06 6.68565e-07
8.14215e+06 3.8146e-06
8.18523e+06 3.7816e-06
8.22831e+06 8.42216e-06
8.27139e+06 2.08644e-05
8.31447e+06 5.56179e-05
8.35755e+06 2.35315e-05
8.40063e+06 0.00017369
8.44371e+06 0.00116761
8.48679e+06 0.0103485
8.52987e+06 0.018373
8.57295e+06 0.0301182
8.61603e+06 0.0469244
8.65911e+06 0.194295
8.70219e+06 0.0484322
8.74527e+06 0.00201285
8.78835e+06 0.00523709
8.83143e+06 0.00161282
8.87451e+06 0.000775115
8.91759e+06 0.000100188
8.96067e+06 9.19307e-06
9.00375e+06 6.4369e-06
9.04683e+06 1.26288e-05
9.08991e+06 2.08252e-06
9.13299e+06 4.91098e-07
9.17607e+06 5.31888e-07
9.21915e+06 7.795e-08
9.26223e+06 3.93728e-07
9.30531e+06 8.09457e-08
9.34839e+06 1.17626e-07
