3200, 200, 1, 15000000.0
1.40768 0.429617 0.149786 
-1.45241 1.10177 -1.20262 
-0.345098 -2.3445 1.4575 
0.563633 1.6397 -1.16536 
0.173913 1.34715 0.0560995 
2.91433 0.8821 2.66337 
-1.40655 -0.0413051 -2.32687 
-0.658969 -2.69723 -2.84112 
-0.427225 -2.53358 -0.916527 
1.06454 -0.757827 1.91388 
-1.56782 3.01077 1.39365 
-2.38258 -0.502865 0.495622 
-1.8699 1.96865 1.07676 
-0.736116 -1.06575 2.16777 
2.43261 -1.72329 -2.30592 
0.527709 0.199939 -0.380195 
-2.38339 -2.47419 -2.7279 
1.93068 0.88622 1.73816 
-1.63848 2.62313 0.857698 
1.64829 -2.44376 -0.10343 
0.0704311 -1.02653 0.470676 
-0.0824087 -2.54631 1.44303 
3.00103 1.96928 0.0113515 
-0.625143 -1.43431 0.699004 
1.15015 -0.481821 -2.54616 
-2.10354 -0.866785 1.07919 
-0.859791 2.21535 1.12598 
1.90125 -2.46438 -1.74428 
1.43253 2.87058 1.94758 
-2.37029 1.254 1.79339 
2.56683 2.62119 -2.50404 
-1.87591 0.384965 -1.77608 
1.40693 0.428446 0.150439 
-1.45126 1.10155 -1.20117 
-0.345168 -2.34316 1.45674 
0.564576 1.63738 -1.16369 
0.173464 1.3455 0.0549967 
2.9121 0.88125 2.65977 
-1.40542 -0.0413495 -2.3251 
-0.659135 -2.69461 -2.83867 
-0.426142 -2.53085 -0.916467 
1.0629 -0.756457 1.91252 
-1.56634 3.00863 1.39264 
-2.38173 -0.502873 0.494834 
-1.86829 1.96669 1.07565 
-0.735407 -1.06491 2.16484 
2.43005 -1.72214 -2.30297 
0.527455 0.199939 -0.378861 
-2.38175 -2.47243 -2.72648 
1.92964 0.886024 1.7365 
-1.63732 2.61984 0.856741 
1.64706 -2.44088 -0.104292 
0.0698416 -1.02598 0.470393 
-0.0823982 -2.54429 1.44099 
2.99917 1.96678 0.0127616 
-0.623887 -1.4322 0.699506 
